id,price
Cabai Rawit Merah/Maluku Utara/2024-11-14,50478.508
Cabai Rawit Merah/Maluku Utara/2024-11-15,51742.57
Cabai Rawit Merah/Maluku Utara/2024-11-16,52761.14
Cabai Rawit Merah/Maluku Utara/2024-11-17,53583.434
Cabai Rawit Merah/Maluku Utara/2024-11-18,54342.766
Cabai Rawit Merah/Maluku Utara/2024-11-19,54908.223
Cabai Rawit Merah/Maluku Utara/2024-11-20,55454.84
Cabai Rawit Merah/Maluku Utara/2024-11-21,55870.203
Cabai Rawit Merah/Maluku Utara/2024-11-22,56322.32
Cabai Rawit Merah/Maluku Utara/2024-11-23,56679.645
Cabai Rawit Merah/Maluku Utara/2024-11-24,57106.6
Cabai Rawit Merah/Maluku Utara/2024-11-25,57461.75
Cabai Rawit Merah/Maluku Utara/2024-11-26,57907.797
Cabai Rawit Merah/Maluku Utara/2024-11-27,58312.45
Cabai Rawit Merah/Maluku Utara/2024-11-28,58818.08
Cabai Rawit Merah/Maluku Utara/2024-11-29,59268.17
Cabai Rawit Merah/Maluku Utara/2024-11-30,59801.87
Cabai Rawit Merah/Maluku Utara/2024-12-01,60425.566
Cabai Rawit Merah/Maluku Utara/2024-12-02,61195.18
Cabai Rawit Merah/Maluku Utara/2024-12-03,61848.184
Cabai Rawit Merah/Maluku Utara/2024-12-04,62598.793
Cabai Rawit Merah/Maluku Utara/2024-12-05,63257.734
Cabai Rawit Merah/Maluku Utara/2024-12-06,63970.07
Cabai Rawit Merah/Maluku Utara/2024-12-07,64541.062
Cabai Rawit Merah/Maluku Utara/2024-12-08,65211.355
Cabai Rawit Merah/Maluku Utara/2024-12-09,65712.84
Cabai Rawit Merah/Maluku Utara/2024-12-10,66297.07
Cabai Rawit Merah/Maluku Utara/2024-12-11,66700.9
Cabai Rawit Merah/Maluku Utara/2024-12-12,67140.48
Cabai Rawit Merah/Maluku Utara/2024-12-13,67413.9
Cabai Rawit Merah/Maluku Utara/2024-12-14,67666.555
Cabai Rawit Merah/Maluku Utara/2024-12-15,67836.01
Cabai Rawit Merah/Maluku Utara/2024-12-16,68094.26
Cabai Rawit Merah/Maluku Utara/2024-12-17,68450.59
Cabai Rawit Merah/Maluku Utara/2024-12-18,68911.41
Cabai Rawit Merah/Maluku Utara/2024-12-19,69365.79
Cabai Rawit Merah/Maluku Utara/2024-12-20,69839.77
Cabai Rawit Merah/Maluku Utara/2024-12-21,70231.266
Cabai Rawit Merah/Maluku Utara/2024-12-22,70582.01
Cabai Rawit Merah/Maluku Utara/2024-12-23,70869.375
Cabai Rawit Merah/Maluku Utara/2024-12-24,71071.08
Cabai Rawit Merah/Maluku Utara/2024-12-25,71250.36
Cabai Rawit Merah/Maluku Utara/2024-12-26,71369.02
Cabai Rawit Merah/Maluku Utara/2024-12-27,71497.67
Cabai Rawit Merah/Maluku Utara/2024-12-28,71548.59
Cabai Rawit Merah/Maluku Utara/2024-12-29,71617.6
Cabai Rawit Merah/Maluku Utara/2024-12-30,71640.195
Cabai Rawit Merah/Maluku Utara/2024-12-31,71713.26
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-01,46912.824
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-02,46970.957
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-03,47134.434
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-04,47280.152
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-05,47986.773
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-06,48251.645
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-07,49214.24
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-08,49799.37
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-09,51088.34
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-10,52006.297
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-11,53617.496
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-12,54946.023
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-13,56708.066
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-14,57960.21
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-15,59084.04
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-16,59715.125
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-17,60184.395
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-18,60508.215
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-19,60747.94
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-20,60788.332
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-21,60762.504
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-22,60646.54
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-23,60469.125
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-24,60242.887
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-25,59961.543
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-26,59609.918
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-27,59211.83
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-28,58751.1
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-29,58236.926
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-30,57601.203
Cabai Rawit Merah/Nusa Tenggara Barat/2024-10-31,56871.51
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-01,56079.395
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-02,55138.22
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-03,54132.5
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-04,53086.867
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-05,52013.875
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-06,50930.957
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-07,49849.1
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-08,48812.66
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-09,47826.066
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-10,46963.33
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-11,46268.46
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-12,45900.418
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-13,46212.97
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-14,47434.04
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-15,48532.992
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-16,48876.766
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-17,48646.5
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-18,48147.297
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-19,47435.902
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-20,46688.555
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-21,45906.227
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-22,45179.55
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-23,44452.145
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-24,43794.18
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-25,43154.496
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-26,42594.977
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-27,42045.105
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-28,41557.785
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-29,41055.473
Cabai Rawit Merah/Nusa Tenggara Barat/2024-11-30,40572.16
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-01,40155.98
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-02,39797.06
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-03,39453.29
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-04,39154.21
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-05,38855.23
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-06,38609.824
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-07,38364.793
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-08,38185.445
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-09,38011.84
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-10,37900.72
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-11,37806.75
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-12,37782.895
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-13,37766.07
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-14,37821.12
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-15,37852.004
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-16,37939.22
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-17,37996.0
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-18,38105.867
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-19,38191.93
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-20,38340.113
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-21,38456.023
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-22,38637.355
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-23,38786.26
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-24,38969.953
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-25,39140.63
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-26,39329.688
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-27,39496.816
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-28,39692.105
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-29,39866.31
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-30,40046.64
Cabai Rawit Merah/Nusa Tenggara Barat/2024-12-31,40205.977
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-01,60651.562
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-02,60571.94
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-03,60525.055
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-04,60450.164
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-05,60548.637
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-06,60491.98
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-07,60644.61
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-08,60666.938
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-09,60911.504
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-10,61032.555
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-11,61333.29
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-12,61546.344
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-13,61963.227
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-14,62275.1
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-15,62739.367
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-16,62970.17
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-17,63234.195
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-18,63313.348
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-19,63444.547
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-20,63498.023
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-21,63621.27
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-22,63652.75
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-23,63753.863
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-24,63788.637
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-25,63890.695
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-26,63911.246
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-27,64001.504
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-28,64004.78
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-29,64067.44
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-30,64022.594
Cabai Rawit Merah/Nusa Tenggara Timur/2024-10-31,64038.07
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-01,63994.21
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-02,63963.93
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-03,63856.426
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-04,63770.13
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-05,63615.254
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-06,63480.242
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-07,63275.664
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-08,63101.938
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-09,62869.977
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-10,62653.035
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-11,62416.734
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-12,62328.086
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-13,62510.688
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-14,63019.19
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-15,63265.594
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-16,63161.1
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-17,62805.113
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-18,62401.36
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-19,61896.797
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-20,61426.9
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-21,60923.434
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-22,60489.22
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-23,60023.613
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-24,59617.785
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-25,59199.137
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-26,58817.85
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-27,58426.984
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-28,58062.7
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-29,57695.414
Cabai Rawit Merah/Nusa Tenggara Timur/2024-11-30,57352.566
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-01,56997.848
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-02,56646.293
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-03,56293.246
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-04,55928.695
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-05,55560.246
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-06,55206.188
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-07,54869.273
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-08,54534.242
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-09,54243.832
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-10,53947.656
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-11,53702.59
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-12,53477.895
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-13,53299.195
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-14,53159.637
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-15,53044.094
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-16,52921.22
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-17,52765.6
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-18,52600.75
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-19,52410.168
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-20,52225.473
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-21,52053.492
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-22,51899.914
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-23,51754.477
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-24,51650.832
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-25,51536.168
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-26,51459.934
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-27,51365.945
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-28,51306.21
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-29,51229.508
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-30,51170.383
Cabai Rawit Merah/Nusa Tenggara Timur/2024-12-31,51104.082
Cabai Rawit Merah/Papua/2024-10-01,75567.67
Cabai Rawit Merah/Papua/2024-10-02,74650.12
Cabai Rawit Merah/Papua/2024-10-03,73637.33
Cabai Rawit Merah/Papua/2024-10-04,72712.9
Cabai Rawit Merah/Papua/2024-10-05,71640.59
Cabai Rawit Merah/Papua/2024-10-06,70708.17
Cabai Rawit Merah/Papua/2024-10-07,69636.74
Cabai Rawit Merah/Papua/2024-10-08,68692.47
Cabai Rawit Merah/Papua/2024-10-09,67554.234
Cabai Rawit Merah/Papua/2024-10-10,66487.625
Cabai Rawit Merah/Papua/2024-10-11,65180.945
Cabai Rawit Merah/Papua/2024-10-12,64076.79
Cabai Rawit Merah/Papua/2024-10-13,62838.21
Cabai Rawit Merah/Papua/2024-10-14,61722.79
Cabai Rawit Merah/Papua/2024-10-15,60590.36
Cabai Rawit Merah/Papua/2024-10-16,59670.56
Cabai Rawit Merah/Papua/2024-10-17,58830.44
Cabai Rawit Merah/Papua/2024-10-18,58115.3
Cabai Rawit Merah/Papua/2024-10-19,57494.273
Cabai Rawit Merah/Papua/2024-10-20,56900.453
Cabai Rawit Merah/Papua/2024-10-21,56375.95
Cabai Rawit Merah/Papua/2024-10-22,55933.133
Cabai Rawit Merah/Papua/2024-10-23,55582.97
Cabai Rawit Merah/Papua/2024-10-24,55288.414
Cabai Rawit Merah/Papua/2024-10-25,55106.945
Cabai Rawit Merah/Papua/2024-10-26,54947.75
Cabai Rawit Merah/Papua/2024-10-27,54916.266
Cabai Rawit Merah/Papua/2024-10-28,54880.734
Cabai Rawit Merah/Papua/2024-10-29,55006.625
Cabai Rawit Merah/Papua/2024-10-30,55206.332
Cabai Rawit Merah/Papua/2024-10-31,55510.32
Cabai Rawit Merah/Papua/2024-11-01,55755.027
Cabai Rawit Merah/Papua/2024-11-02,56078.43
Cabai Rawit Merah/Papua/2024-11-03,56335.55
Cabai Rawit Merah/Papua/2024-11-04,56721.277
Cabai Rawit Merah/Papua/2024-11-05,57049.906
Cabai Rawit Merah/Papua/2024-11-06,57492.75
Cabai Rawit Merah/Papua/2024-11-07,57868.176
Cabai Rawit Merah/Papua/2024-11-08,58343.945
Cabai Rawit Merah/Papua/2024-11-09,58765.805
Cabai Rawit Merah/Papua/2024-11-10,59337.46
Cabai Rawit Merah/Papua/2024-11-11,59882.305
Cabai Rawit Merah/Papua/2024-11-12,60726.562
Cabai Rawit Merah/Papua/2024-11-13,61743.33
Cabai Rawit Merah/Papua/2024-11-14,63328.23
Cabai Rawit Merah/Papua/2024-11-15,64922.996
Cabai Rawit Merah/Papua/2024-11-16,66322.28
Cabai Rawit Merah/Papua/2024-11-17,67335.84
Cabai Rawit Merah/Papua/2024-11-18,68290.15
Cabai Rawit Merah/Papua/2024-11-19,69031.805
Cabai Rawit Merah/Papua/2024-11-20,69795.086
Cabai Rawit Merah/Papua/2024-11-21,70394.85
Cabai Rawit Merah/Papua/2024-11-22,71056.46
Cabai Rawit Merah/Papua/2024-11-23,71595.16
Cabai Rawit Merah/Papua/2024-11-24,72222.29
Cabai Rawit Merah/Papua/2024-11-25,72748.766
Cabai Rawit Merah/Papua/2024-11-26,73388.43
Cabai Rawit Merah/Papua/2024-11-27,73952.6
Cabai Rawit Merah/Papua/2024-11-28,74643.25
Cabai Rawit Merah/Papua/2024-11-29,75329.61
Cabai Rawit Merah/Papua/2024-11-30,76189.805
Cabai Rawit Merah/Papua/2024-12-01,77077.03
Cabai Rawit Merah/Papua/2024-12-02,78099.04
Cabai Rawit Merah/Papua/2024-12-03,78959.84
Cabai Rawit Merah/Papua/2024-12-04,79889.766
Cabai Rawit Merah/Papua/2024-12-05,80677.23
Cabai Rawit Merah/Papua/2024-12-06,81493.77
Cabai Rawit Merah/Papua/2024-12-07,82166.53
Cabai Rawit Merah/Papua/2024-12-08,82896.84
Cabai Rawit Merah/Papua/2024-12-09,83459.5
Cabai Rawit Merah/Papua/2024-12-10,84069.41
Cabai Rawit Merah/Papua/2024-12-11,84498.945
Cabai Rawit Merah/Papua/2024-12-12,84921.4
Cabai Rawit Merah/Papua/2024-12-13,85176.85
Cabai Rawit Merah/Papua/2024-12-14,85385.48
Cabai Rawit Merah/Papua/2024-12-15,85520.72
Cabai Rawit Merah/Papua/2024-12-16,85744.35
Cabai Rawit Merah/Papua/2024-12-17,86086.516
Cabai Rawit Merah/Papua/2024-12-18,86521.34
Cabai Rawit Merah/Papua/2024-12-19,86980.64
Cabai Rawit Merah/Papua/2024-12-20,87426.84
Cabai Rawit Merah/Papua/2024-12-21,87794.97
Cabai Rawit Merah/Papua/2024-12-22,88116.93
Cabai Rawit Merah/Papua/2024-12-23,88376.83
Cabai Rawit Merah/Papua/2024-12-24,88529.78
Cabai Rawit Merah/Papua/2024-12-25,88694.195
Cabai Rawit Merah/Papua/2024-12-26,88751.04
Cabai Rawit Merah/Papua/2024-12-27,88845.63
Cabai Rawit Merah/Papua/2024-12-28,88854.38
Cabai Rawit Merah/Papua/2024-12-29,88877.984
Cabai Rawit Merah/Papua/2024-12-30,88847.555
Cabai Rawit Merah/Papua/2024-12-31,88858.3
Cabai Rawit Merah/Papua Barat/2024-10-01,71658.586
Cabai Rawit Merah/Papua Barat/2024-10-02,71482.086
Cabai Rawit Merah/Papua Barat/2024-10-03,71333.805
Cabai Rawit Merah/Papua Barat/2024-10-04,71168.63
Cabai Rawit Merah/Papua Barat/2024-10-05,71231.14
Cabai Rawit Merah/Papua Barat/2024-10-06,71051.875
Cabai Rawit Merah/Papua Barat/2024-10-07,71023.11
Cabai Rawit Merah/Papua Barat/2024-10-08,70881.02
Cabai Rawit Merah/Papua Barat/2024-10-09,70917.086
Cabai Rawit Merah/Papua Barat/2024-10-10,70998.89
Cabai Rawit Merah/Papua Barat/2024-10-11,71332.414
Cabai Rawit Merah/Papua Barat/2024-10-12,71525.44
Cabai Rawit Merah/Papua Barat/2024-10-13,71812.09
Cabai Rawit Merah/Papua Barat/2024-10-14,71934.35
Cabai Rawit Merah/Papua Barat/2024-10-15,71919.42
Cabai Rawit Merah/Papua Barat/2024-10-16,71697.125
Cabai Rawit Merah/Papua Barat/2024-10-17,71350.016
Cabai Rawit Merah/Papua Barat/2024-10-18,70995.4
Cabai Rawit Merah/Papua Barat/2024-10-19,70557.79
Cabai Rawit Merah/Papua Barat/2024-10-20,70095.805
Cabai Rawit Merah/Papua Barat/2024-10-21,69563.89
Cabai Rawit Merah/Papua Barat/2024-10-22,69077.586
Cabai Rawit Merah/Papua Barat/2024-10-23,68512.78
Cabai Rawit Merah/Papua Barat/2024-10-24,67982.26
Cabai Rawit Merah/Papua Barat/2024-10-25,67398.35
Cabai Rawit Merah/Papua Barat/2024-10-26,66868.72
Cabai Rawit Merah/Papua Barat/2024-10-27,66279.75
Cabai Rawit Merah/Papua Barat/2024-10-28,65738.39
Cabai Rawit Merah/Papua Barat/2024-10-29,65148.582
Cabai Rawit Merah/Papua Barat/2024-10-30,64575.555
Cabai Rawit Merah/Papua Barat/2024-10-31,63939.945
Cabai Rawit Merah/Papua Barat/2024-11-01,63344.914
Cabai Rawit Merah/Papua Barat/2024-11-02,62864.89
Cabai Rawit Merah/Papua Barat/2024-11-03,62464.445
Cabai Rawit Merah/Papua Barat/2024-11-04,62042.816
Cabai Rawit Merah/Papua Barat/2024-11-05,61659.668
Cabai Rawit Merah/Papua Barat/2024-11-06,61266.953
Cabai Rawit Merah/Papua Barat/2024-11-07,60906.523
Cabai Rawit Merah/Papua Barat/2024-11-08,60551.43
Cabai Rawit Merah/Papua Barat/2024-11-09,60257.668
Cabai Rawit Merah/Papua Barat/2024-11-10,59990.312
Cabai Rawit Merah/Papua Barat/2024-11-11,59822.996
Cabai Rawit Merah/Papua Barat/2024-11-12,59848.027
Cabai Rawit Merah/Papua Barat/2024-11-13,60204.14
Cabai Rawit Merah/Papua Barat/2024-11-14,60962.98
Cabai Rawit Merah/Papua Barat/2024-11-15,61763.38
Cabai Rawit Merah/Papua Barat/2024-11-16,62255.66
Cabai Rawit Merah/Papua Barat/2024-11-17,62553.47
Cabai Rawit Merah/Papua Barat/2024-11-18,62757.277
Cabai Rawit Merah/Papua Barat/2024-11-19,62890.848
Cabai Rawit Merah/Papua Barat/2024-11-20,62995.21
Cabai Rawit Merah/Papua Barat/2024-11-21,63065.535
Cabai Rawit Merah/Papua Barat/2024-11-22,63145.934
Cabai Rawit Merah/Papua Barat/2024-11-23,63212.676
Cabai Rawit Merah/Papua Barat/2024-11-24,63313.027
Cabai Rawit Merah/Papua Barat/2024-11-25,63414.887
Cabai Rawit Merah/Papua Barat/2024-11-26,63549.95
Cabai Rawit Merah/Papua Barat/2024-11-27,63700.082
Cabai Rawit Merah/Papua Barat/2024-11-28,63902.633
Cabai Rawit Merah/Papua Barat/2024-11-29,64150.51
Cabai Rawit Merah/Papua Barat/2024-11-30,64510.973
Cabai Rawit Merah/Papua Barat/2024-12-01,64839.746
Cabai Rawit Merah/Papua Barat/2024-12-02,65231.605
Cabai Rawit Merah/Papua Barat/2024-12-03,65576.01
Cabai Rawit Merah/Papua Barat/2024-12-04,65943.805
Cabai Rawit Merah/Papua Barat/2024-12-05,66265.05
Cabai Rawit Merah/Papua Barat/2024-12-06,66606.87
Cabai Rawit Merah/Papua Barat/2024-12-07,66910.89
Cabai Rawit Merah/Papua Barat/2024-12-08,67238.64
Cabai Rawit Merah/Papua Barat/2024-12-09,67529.41
Cabai Rawit Merah/Papua Barat/2024-12-10,67829.45
Cabai Rawit Merah/Papua Barat/2024-12-11,68073.51
Cabai Rawit Merah/Papua Barat/2024-12-12,68308.67
Cabai Rawit Merah/Papua Barat/2024-12-13,68479.24
Cabai Rawit Merah/Papua Barat/2024-12-14,68641.016
Cabai Rawit Merah/Papua Barat/2024-12-15,68788.055
Cabai Rawit Merah/Papua Barat/2024-12-16,68963.26
Cabai Rawit Merah/Papua Barat/2024-12-17,69272.79
Cabai Rawit Merah/Papua Barat/2024-12-18,69635.44
Cabai Rawit Merah/Papua Barat/2024-12-19,70039.13
Cabai Rawit Merah/Papua Barat/2024-12-20,70462.82
Cabai Rawit Merah/Papua Barat/2024-12-21,70862.25
Cabai Rawit Merah/Papua Barat/2024-12-22,71235.12
Cabai Rawit Merah/Papua Barat/2024-12-23,71586.04
Cabai Rawit Merah/Papua Barat/2024-12-24,71901.18
Cabai Rawit Merah/Papua Barat/2024-12-25,72206.56
Cabai Rawit Merah/Papua Barat/2024-12-26,72476.29
Cabai Rawit Merah/Papua Barat/2024-12-27,72758.39
Cabai Rawit Merah/Papua Barat/2024-12-28,72993.79
